customer_id,first_name,last_name,email,address,phone
491,Rhonda,Joseph,myerskristen@example.org,"5457 West Trail, Shannonchester, NE 56613",959-845-8075x2143
492,Joseph,Campbell,tonyajackson@example.net,"2827 Marquez Mall, Kimberlyport, AS 64705",4934519464
493,Alison,Jackson,matthewsingh@example.org,"94684 Frazier Estates, Justinmouth, MT 21655",297-287-7875
494,Danielle,Vasquez,lacosta@example.net,"Unit 8203 Box 2322, DPO AP 42970",694-326-2854
495,Anthony,Jones,angelafrancis@example.com,"28881 Smith Pine Suite 664, North Peterfurt, IA 91847",542-203-7660x13441
496,Felicia,Beck,potterapril@example.org,"Unit 1974 Box 5754, DPO AE 61623",865-865-8426x42937
497,Ashley,Hawkins,wesleysmith@example.net,"3714 Jenna Flats, Carlachester, WA 62765",(975)386-8174x74040
498,Christopher,Green,amber69@example.org,"3701 Lee Port, Mariahmouth, KY 63030",271-693-6193
499,Christian,Thomas,alexandersarah@example.com,"03656 Craig Garden, Cameronshire, CT 49088",+1-280-945-9539x50185
500,Nicholas,Anderson,thomasjackson@example.org,"6817 Richards Row Suite 852, Christinaville, GA 38932",001-579-566-5791
