order_id,product_id,quantity,unit_price
949,432,5,277.19
949,469,4,269.87
949,394,2,79.62
950,391,4,236.9
950,429,4,73.48
950,555,2,154.56
951,274,2,294.44
951,13,1,367.2
952,297,4,276.48
952,310,2,205.18
952,330,1,104.46
953,197,2,298.78
953,597,1,133.89
954,338,1,295.38
955,38,2,109.64
955,150,1,215.71
955,573,5,294.37
955,353,4,191.3
955,11,5,138.64
956,32,4,42.19
956,383,1,114.25
956,69,4,148.25
956,323,2,489.51
957,6,3,358.7
957,481,5,458.25
957,74,5,214.57
957,269,1,189.08
958,157,4,285.2
959,328,4,88.73
959,289,2,481.01
959,477,3,134.52
959,132,1,128.85
959,199,2,143.31
960,271,4,72.1
960,394,2,79.62
960,63,4,351.71
960,549,1,465.8
961,36,3,468.82
961,109,3,128.68
961,373,2,126.24
962,583,4,221.9
962,75,2,35.14
962,259,3,335.53
962,76,1,496.53
963,293,1,10.59
963,114,1,461.59
964,363,1,474.1
964,552,5,251.99
964,527,4,483.59
964,141,5,19.6
965,448,2,471.05
965,528,3,450.91
965,293,4,10.59
965,452,5,426.7
966,97,4,295.04
966,441,1,478.5
967,307,5,476.31
967,301,2,31.58
967,50,4,420.8
967,550,1,360.37
968,326,2,443.57
968,446,3,28.4
969,583,1,221.9
969,372,4,89.07
969,91,2,177.1
969,555,1,154.56
969,171,3,25.53
970,24,3,12.19
970,355,1,69.72
971,531,2,290.97
971,235,3,368.96
971,219,1,356.17
971,408,4,121.58
971,109,1,128.68
972,85,5,241.22
972,389,4,415.85
972,52,5,366.09
972,54,1,412.51
973,466,3,239.03
974,514,1,274.06
974,577,1,26.29
974,487,2,434.13
975,585,5,294.85
975,466,5,239.03
975,515,5,45.11
975,173,4,447.04
976,318,4,318.53
976,366,1,374.37
976,522,4,69.79
976,558,2,221.75
976,191,4,242.73
977,455,2,275.54
977,342,2,95.29
977,176,5,243.32
978,372,3,89.07
978,200,4,112.2
978,375,1,175.25
979,364,2,463.4
979,311,2,204.62
980,121,1,82.73
981,100,1,474.23
981,105,5,63.32
981,401,1,391.48
982,287,4,463.76
982,174,2,6.72
982,140,1,6.36
982,384,2,202.64
983,317,2,286.93
983,487,1,434.13
984,198,1,455.66
984,529,2,478.78
984,135,3,383.94
984,87,2,80.61
984,588,1,174.88
985,500,3,484.15
985,345,4,460.9
985,449,5,276.62
985,201,2,14.67
986,427,1,153.16
986,310,1,205.18
986,289,1,481.01
987,273,5,423.43
987,291,5,142.31
987,444,5,251.52
987,436,4,407.41
987,571,3,424.55
988,356,2,70.8
988,581,1,383.82
988,547,2,160.95
989,565,5,425.58
990,197,3,298.78
990,525,5,326.95
991,119,1,256.46
991,573,3,294.37
991,309,1,38.94
991,31,3,296.55
992,539,1,499.98
992,103,2,143.31
992,14,5,374.65
992,347,2,383.44
992,588,2,174.88
993,39,5,389.98
994,486,5,190.51
994,402,4,289.11
995,250,1,291.97
995,290,5,211.12
995,8,5,262.96
995,55,1,345.69
996,556,2,330.69
996,338,1,295.38
997,110,4,475.7
998,443,3,171.27
998,562,5,338.56
999,403,5,320.31
999,87,4,80.61
999,545,3,333.03
1000,35,1,387.02
1000,325,2,242.79
1000,551,2,379.33
